question,tag
Adjudication Pending দেখালে প্রবাসী NID আবেদনের ক্ষেত্রে অফিসিয়ালি কী পদক্ষেপ নির্ধারিত আছে?,foreign_resident_nid_adjudication_pending
"ভোটার নিবন্ধনের আবেদন অনেকদিন অ্যাডজুডিকেশন পেন্ডিং, কার কাছে ফলোআপ করব?",foreign_resident_nid_adjudication_pending
এনআইডি অনলাইন ট্র্যাকিংয়ে আবেদনটি 'Adjudication Pending'—এই পরিস্থিতিতে নির্দেশনা চাই।,foreign_resident_nid_adjudication_pending
প্রবাস থেকে দেওয়া ভোটার রেজিস্ট্রেশন আবেদন Adjudication Pending থাকলে কতক্ষণ অপেক্ষা করতে হয় ও কী করা উচিত?,foreign_resident_nid_adjudication_pending
এম্বেসির মাধ্যমে এনআইডি আবেদনের স্টেটাস Adjudication Pending হলে পরবর্তী করণীয় জানাবেন?,foreign_resident_nid_adjudication_pending
"আমার প্রবাসী ভোটার এনরোলমেন্ট ফাইল অ্যাডজুডিকেশন পেন্ডিং; এখন কি কোনো ডকুমেন্ট জমা দিতে হবে, না অপেক্ষা করবো?",foreign_resident_nid_adjudication_pending
দূতাবাসে বায়োমেট্রিক দিয়েছি; কিন্তু স্ট্যাটাস ‘Adjudication Pending’। এখন সমাধান কী?,foreign_resident_nid_adjudication_pending
হাইকমিশনে সাবমিট করা NID আবেদন দীর্ঘদিন ধরে Adjudication Pending—প্রক্রিয়াটি ত্বরান্বিত করতে কী করা যায়?,foreign_resident_nid_adjudication_pending
"প্রবাসী ভোটার আইডি আবেদনের ক্ষেত্রে যদি Adjudication Pending দেখায়, নাগরিক হিসেবে আমার কী একশন নেওয়া উচিত?",foreign_resident_nid_adjudication_pending
এনআইডি রেজিস্ট্রেশনের ফাইল অ্যাডজুডিকেশন পেন্ডিং অবস্থায় পড়েছে—এ বিষয়ে দপ্তরের সাথে কিভাবে যোগাযোগ করবো?,foreign_resident_nid_adjudication_pending
"বিদেশি মিশনে আবেদন দিয়ে অনেকদিন হলো, এখনও Adjudication Pending। পরামর্শ দিন, কি করতে হবে?",foreign_resident_nid_adjudication_pending
প্রবাসী এনআইডির আবেদন স্ট্যাটাস ‘Adjudication Pending’ থাকলে সমাধানের স্টেপ-বাই-স্টেপ গাইডলাইন কী?,foreign_resident_nid_adjudication_pending
Adjudication Pending অবস্থায় আটকে থাকা আমার ভোটার নিবন্ধন আবেদনের দ্রুত নিষ্পত্তির জন্য করণীয় কী?,foreign_resident_nid_adjudication_pending
"এম্বাসি/কনস্যুলেটে করা NID আবেদন যদি সবসময় Adjudication Pending দেখায়, তাহলে কী পদক্ষেপ নেবো?",foreign_resident_nid_adjudication_pending
পাসপোর্ট মেয়াদোত্তীর্ণ হলে বিদেশে বসেই কি জাতীয় পরিচয়পত্রের নিবন্ধন করা যায়?,foreign_resident_passport_expaired_card_registration_process
বৈধ পাসপোর্ট ছাড়া প্রবাসে থেকে ভোটার তালিকায় নাম তোলা সম্ভব কি?,foreign_resident_passport_expaired_card_registration_process
আমার পাসপোর্ট এক্সপায়ার্ড; দেশে না গিয়ে বিদেশ থেকেই এনআইডির জন্য আবেদন করতে পারব কি?,foreign_resident_passport_expaired_card_registration_process
মেয়াদ শেষ পাসপোর্ট নিয়ে প্রবাসে অবস্থানকালে নতুন ভোটার হওয়া যাবে কি?,foreign_resident_passport_expaired_card_registration_process
"পাসপোর্টের validity শেষ, এই অবস্থায় বিদেশবাসী হিসেবে NID রেজিস্ট্রেশন করা অনুমোদিত কি?",foreign_resident_passport_expaired_card_registration_process
পাসপোর্টের মেয়াদ উত্তীর্ণ থাকলে দেশের বাইরে থেকে জাতীয় পরিচয়পত্রের জন্য আবেদন গ্রহণ করা হয় কি?,foreign_resident_passport_expaired_card_registration_process
"আমি প্রবাসে, পাসপোর্টের মেয়াদ নেই—ভোটার নিবন্ধন করা যাবে নাকি?",foreign_resident_passport_expaired_card_registration_process
মেয়াদোত্তীর্ণ পাসপোর্ট দিয়ে বিদেশে থেকে প্রথমবার ভোটার হিসেবে রেজিস্টার করা কি সম্ভব?,foreign_resident_passport_expaired_card_registration_process
পাসপোর্টের মেয়াদ পার হয়ে গেলে বিদেশে থাকাকালে এনআইডি তোলা যাবে কি?,foreign_resident_passport_expaired_card_registration_process
এক্সপায়ার পাসপোর্ট নিয়ে কি দেশের বাইরে থেকে NID অ্যাপ্লাই করা যায়?,foreign_resident_passport_expaired_card_registration_process
"বর্তমান পাসপোর্ট অকার্যকর (মেয়াদ শেষ), তবু কি বিদেশেই কার্ড/ভোটার নিবন্ধনের আবেদন করা যাবে?",foreign_resident_passport_expaired_card_registration_process
বৈধতার মেয়াদহীন পাসপোর্ট থাকলে প্রবাস থেকে জাতীয় পরিচয়পত্র ইস্যুর জন্য আবেদন দাখিল করা যায় কি?,foreign_resident_passport_expaired_card_registration_process
"বিদেশে আছি, পাসপোর্টের সময় শেষ—ভোটার আইডির জন্য রেজিস্ট্রেশন করা যাবে তো?",foreign_resident_passport_expaired_card_registration_process
মেয়াদোত্তীর্ণ পাসপোর্টের অধিকারী প্রবাসীরা কি অনলাইনে এনআইডি আবেদনে যোগ্য?,foreign_resident_passport_expaired_card_registration_process
পাসপোর্ট মেয়াদ শেষ হলে কি দেশের বাইরে থেকে ভোটার হওয়ার প্রক্রিয়া শুরু করা সম্ভব?,foreign_resident_passport_expaired_card_registration_process
পাসপোর্টের মেয়াদ ফুরিয়ে গেলে বিদেশে বসবাসরতদের জন্য NID আবেদন নেওয়া হয় কি?,foreign_resident_passport_expaired_card_registration_process
পাসপোর্ট মেয়াদোত্তীর্ণ অবস্থায় কি প্রবাসে থেকে ভোটার নিবন্ধন সম্ভব?,foreign_resident_passport_expaired_card_registration_process
এক্সপায়ারি হওয়া পাসপোর্ট নিয়ে বিদেশে থাকলে এনআইডির জন্য কি আবেদন করতে পারি?,foreign_resident_passport_expaired_card_registration_process
বৈধ পাসপোর্ট ছাড়া দেশের বাইরে থেকে কার্ড/ভোটার রেজিস্ট্রেশন করা নিয়মসিদ্ধ কি?,foreign_resident_passport_expaired_card_registration_process
পাসপোর্টের মেয়াদ শেষ—এ অবস্থায় প্রবাসের ঠিকানা থেকে এনআইডি করানো যাবে কিনা জানতে চাই।,foreign_resident_passport_expaired_card_registration_process
ফর্ম নম্বর ব্যবহার করে অনলাইন নিবন্ধন সম্পন্ন করতে পারছি না—উপযুক্ত করণীয় কী?,form_number_not_working
"রসিদের FN নম্বর দিয়ে অ্যাকাউন্ট খুলতে গেলে সিস্টেম গ্রহণ করছে না, এখন কীভাবে এগোব?",form_number_not_working
"NIDFN বা ফর্ম আইডি লিখেও পোর্টালে সাইন আপ হচ্ছে না, সমাধান চাই।",form_number_not_working
অস্থায়ী নিবন্ধন স্লিপের নম্বর দিয়ে ওয়েবসাইটে রেজিস্টার করা যাচ্ছে না—কী করা উচিত?,form_number_not_working
"হাতে পাওয়া ছোট কাগজের নম্বর দিলেও রেজিস্ট্রেশন নেয় না, কী করতে হবে?",form_number_not_working
"FN নম্বর দিচ্ছি, কিন্তু ভেরিফিকেশন হচ্ছে না; কোথায় সমস্যা এবং সমাধান কী?",form_number_not_working
ফর্ম নম্বর দিয়ে নতুন ইউজার হিসেবে রেজিস্টার করতে গেলে বারবার ব্যর্থ হচ্ছে—কীভাবে ঠিক করব?,form_number_not_working
অনলাইন পোর্টালে FORM নম্বর ইনপুট দিলে “invalid” দেখায়; এ ক্ষেত্রে করণীয় কী?,form_number_not_working
"এনরোলমেন্ট স্লিপে থাকা নম্বর ব্যবহার করে সাইনআপ হচ্ছে না, সাহায্য করুন।",form_number_not_working
ফরমের FN কোড বসিয়েও অ্যাকাউন্ট তৈরি হয় না—কেন এমন হচ্ছে?,form_number_not_working
২০২০-এর পরের নিবন্ধনের নম্বর দিয়ে রেজিস্ট্রেশন করতে চাইলেও হচ্ছে না—সঠিক ফরম্যাট কী?,form_number_not_working
এনআইডি এফএন নম্বর বসালে পোর্টাল গ্রহণ করে না; সমাধান কী?,form_number_not_working
শুধু ফর্ম আইডি দিলেই কি রেজিস্ট্রি হওয়া উচিত? আমার ক্ষেত্রে হচ্ছে না—কী করব?,form_number_not_working
রেজিস্ট্রেশন ফর্মের নম্বর সাবমিট করলে ত্রুটি দেখায়—এটা কীভাবে সমাধান করব?,form_number_not_working
"আমার FORM ID আছে, কিন্তু রেজিস্ট্রেশন কমপ্লিট হচ্ছে না; কী নির্দেশনা রয়েছে?",form_number_not_working
সাইন আপ করতে ফর্ম নম্বরের আগে কিছু লিখতে হয় কি? না দিলে কাজ করছে না।,form_number_not_working
"যে এনরোলমেন্ট নম্বরটি পেয়েছি, তা দিয়ে পোর্টালে অ্যাকাউন্ট খুলতে পারছি না—কী করব?",form_number_not_working
ফর্মে দেওয়া আইডি টাইপ করলে নিবন্ধন প্রক্রিয়া এগোয় না; করণীয় কী?,form_number_not_working
NIDFN লিখে FN নম্বর বসালেও রেজিস্ট্রেশন হচ্ছে না—কীভাবে সমাধান করা যায়?,form_number_not_working
"ভাই, ওই ছোট কাগজের নম্বর দিয়ে সাইনআপ নিতে পারছি না; কী করলে হবে?",form_number_not_working
আপাতত এ পর্যন্তই; পরবর্তীতে পুনরায় যোগাযোগ করবো।,goodbye
"এখন আর কোনো প্রশ্ন নেই, ধন্যবাদ—এখানেই বিদায়।",goodbye
আজকের মতো আলোচনা সমাপ্ত করছি; শুভ দিন কামনা করি।,goodbye
পরে আবার আলাপ হবে ইনশাআল্লাহ।,goodbye
"আমি এখানেই বিদায় নিচ্ছি, ভালো থাকবেন।",goodbye
"পরবর্তী সময়ে কথা বলি, ঠিক আছে?",goodbye
"এই মুহূর্তে আর কিছু জিজ্ঞাসা নেই, ধন্যবাদ।",goodbye
এখন যাই; শিগগিরই ফিরে আসবো।,goodbye
"আজ এতটুকুই, পরে আবার নক করবো।",goodbye
"আচ্ছা, এরপর কথা হবে—ভালোর সাথে থাকুন।",goodbye
আপনাকে শুভ দিন জানিয়ে বিদায় নিচ্ছি।,goodbye
"পরের বার আবার সংযোগ করব, দেখা হবে।",goodbye
একটু বিরতি দিই; সুবিধামতো আবার কথা বলবো।,goodbye
আলাপটা এখানেই শেষ করি—পুনরায় দেখা হবে।,goodbye
"সময় হলে পুনরায় বার্তা দেব, ধন্যবাদ।",goodbye
আজ আর কিছু নেই—গুডবাই।,goodbye
"চললাম, পরে ধরছি।",goodbye
আল্লাহ হাফেজ; সুবিধা হলে আবার যোগাযোগ করবো।,goodbye
এখন বিদায় নিচ্ছি—শুভেচ্ছা রইল।,goodbye
আবার আসব ইনশাআল্লাহ; আপাতত এখানেই শেষ।,goodbye
আপনি ঠিক কী ধরনের তথ্য বা সহায়তা দিতে পারেন?,greeting_and_request_for_question
এটা কি জাতীয় পরিচয়পত্র (NID) সম্পর্কিত হেল্পডেস্ক?,greeting_and_request_for_question
আপনি কি নির্বাচন কমিশনের অফিসিয়াল প্রতিনিধি?,greeting_and_request_for_question
এই প্ল্যাটফর্মে আমি কী কী কাজ করতে পারি বলবেন?,greeting_and_request_for_question
"হ্যালো, কেউ অনলাইনে আছেন কি?",greeting_and_request_for_question
এনআইডি সংক্রান্ত কোন কোন বিষয়ে আপনার তথ্য আছে?,greeting_and_request_for_question
শুনতে পাচ্ছেন? এখানে কেউ আছেন নাকি?,greeting_and_request_for_question
এখানে সাহায্য পাওয়া যাবে কীভাবে?,greeting_and_request_for_question
আপনি আমাকে কীভাবে গাইড করতে পারেন?,greeting_and_request_for_question
আপনি কি মানুষ নাকি কোনো এআই সহকারী?,greeting_and_request_for_question
আপনার সার্ভিসের পরিধিটা কী—কোন তথ্য দেন?,greeting_and_request_for_question
এটি কি ভোটার আইডি সংক্রান্ত তথ্যসেবা?,greeting_and_request_for_question
আপনি কি সরকারিভাবে অনুমোদিত সাপোর্ট?,greeting_and_request_for_question
"এখানে আমার করণীয় কী, শুরু করব কীভাবে?",greeting_and_request_for_question
কেউ কি রেসপন্স করছেন এখানে?,greeting_and_request_for_question
জাতীয় পরিচয়পত্র বিষয়ে আপনি কোন কোন সহায়তা করেন?,greeting_and_request_for_question
"হাই, লাইভ সাপোর্ট আছে তো?",greeting_and_request_for_question
এই হেল্প সেন্টার থেকে সাহায্য নিতে হলে কী করতে হবে?,greeting_and_request_for_question
আপনি ঠিক কীভাবে আমাকে NID বিষয়ে সহায়তা করবেন?,greeting_and_request_for_question
আপনি কি মানব সহকারী না চ্যাটবট?,greeting_and_request_for_question
"নমস্কার, এখন কথা বলা যাবে?",greetings
"আসসালামু আলাইকুম, কেমন আছেন আপনি?",greetings
"সুপ্রভাত, আজকের দিনটা কেমন কাটছে?",greetings
শুভেচ্ছা নেবেন—আপনার সাথে কথা শুরু করতে পারি?,greetings
"হ্যালো, আপনি কি অনলাইনে আছেন?",greetings
"সালাম, সব ঠিকঠাক আছে তো?",greetings
"শুভ সকাল, আপনাকে কি একটু বিরক্ত করতে পারি?",greetings
"শুভ অপরাহ্ণ, কথোপকথনের জন্য কি আপনি প্রস্তুত?",greetings
"শুভ সন্ধ্যা, একটি প্রশ্ন করতে পারি?",greetings
"নমস্কার, আপনাকে কীভাবে সম্বোধন করব?",greetings
"হাই, আছেন তো?",greetings
"এই যে, কেমন চলছে?",greetings
"আরে, কথা হবে?",greetings
"ওহে, শোনেন তো—একটু সময় হবে?",greetings
"ভাই, একটু গাইড করবেন?",greetings
"প্রণাম, আপনার সঙ্গে একটি বিষয় আলোচনা করা যাবে?",greetings
"শুভ দিন, আপনি কি আমাকে সহায়তা করতে পারবেন?",greetings
"আদাব, কথা বলা কি সুবিধাজনক?",greetings
আপনি কি উপস্থিত আছেন?,greetings
আমাকে সহায়তা করতে পারবেন কি?,greetings
একটি এনআইডিতে সর্বোচ্চ কতজন স্ত্রীর নাম লিপিবদ্ধ করা যায়?,how_many_wife_name_can_be_added_in_nid_card
জাতীয় পরিচয়পত্রে একাধিক পত্নীর নাম উল্লেখ করার সীমা কত?,how_many_wife_name_can_be_added_in_nid_card
ভোটার আইডি কার্ডে কয়জন পর্যন্ত স্ত্রী যোগ করা অনুমোদিত?,how_many_wife_name_can_be_added_in_nid_card
"আমার পরিচয়পত্রে একসাথে কয়েকজন বউয়ের নাম রাখা সম্ভব কি, সংখ্যা কত?",how_many_wife_name_can_be_added_in_nid_card
স্মার্ট জাতীয় পরিচয়পত্রে স্ত্রীদের নামের সর্বোচ্চ সংখ্যা কত নির্ধারিত?,how_many_wife_name_can_be_added_in_nid_card
এনআইডি ডাটাবেসে কতজন সহধর্মিণীর তথ্য যুক্ত করা যায়?,how_many_wife_name_can_be_added_in_nid_card
আমার ভোটার কার্ডে একাধিক বউয়ের নাম এন্ট্রি করা যাবে নাকি সীমা আছে?,how_many_wife_name_can_be_added_in_nid_card
"বিবাহের ভিত্তিতে একটি পরিচয়পত্রে কতটি স্ত্রীর নাম রাখা যায়, জানাবেন?",how_many_wife_name_can_be_added_in_nid_card
NID কার্ডে চার জনের বেশি পত্নীর নাম দেওয়া যায় কি?,how_many_wife_name_can_be_added_in_nid_card
"একই এনআইডিতে সব স্ত্রীদের নাম তুলে ধরা যাবে? যদি না যায়, তাহলে ক’জন পর্যন্ত?",how_many_wife_name_can_be_added_in_nid_card
নির্বাচন কমিশনের বিধি অনুযায়ী জাতীয় পরিচয়পত্রে স্ত্রীগণের নাম অন্তর্ভুক্তির সর্বোচ্চ সীমা কত?,how_many_wife_name_can_be_added_in_nid_card
"আমার আইডিতে দ্বিতীয়, তৃতীয়—কতজন পর্যন্ত স্ত্রীর নাম যোগ করা যায়?",how_many_wife_name_can_be_added_in_nid_card
এক কার্ডে একাধিক স্ত্রীর নাম রাখার নিয়মে সংখ্যা সীমাবদ্ধতা কী?,how_many_wife_name_can_be_added_in_nid_card
নাগরিক পরিচয়পত্রে কয়টা পর্যন্ত স্ত্রীর নাম আপডেট করা যাবে?,how_many_wife_name_can_be_added_in_nid_card
এনআইডিতে বউদের নাম কয়জন পর্যন্ত রেকর্ড করা সম্ভব?,how_many_wife_name_can_be_added_in_nid_card
এক জনের NID-তে সর্বমোট কতজন স্ত্রী দেখানো যায়?,how_many_wife_name_can_be_added_in_nid_card
আমার স্মার্ট আইডি কার্ডে দ্বিতীয় বউয়ের সাথে আরও যোগ করতে চাই—মোট কতো পর্যন্ত দেওয়া যাবে?,how_many_wife_name_can_be_added_in_nid_card
সরকারি নিয়মে ভোটার আইডিতে পত্নীদের নাম যুক্ত করার কোটাটা কত?,how_many_wife_name_can_be_added_in_nid_card
এনআইডি তথ্যভান্ডারে এক ব্যক্তির জন্য স্ত্রী নামের এন্ট্রি সংখ্যার সীমা কতো?,how_many_wife_name_can_be_added_in_nid_card
একক জাতীয় পরিচয়পত্রে একাধিক সহধর্মিণীর নাম যুক্ত করা যাবে কি? হলে সর্বোচ্চ কতজন?,how_many_wife_name_can_be_added_in_nid_card
অনলাইনের মাধ্যমে জাতীয় পরিচয়পত্রের তথ্য সংশোধনের পূর্ণ প্রক্রিয়া কীভাবে সম্পন্ন করব?,how_to_apply_for_correction_in_online_portal
ওয়েবে এনআইডি ডাটা কারেকশন করতে হলে কোন পোর্টালে গিয়ে কী কী পদক্ষেপ নিতে হয়?,how_to_apply_for_correction_in_online_portal
আমি কি ফোন/মোবাইল থেকে এনআইডির ভুল নাম-জন্মতারিখ ঠিক করার আবেদন দিতে পারি? হলে কীভাবে?,how_to_apply_for_correction_in_online_portal
অনলাইনে এনআইডি কার্ডের তথ্য হালনাগাদ/সংশোধনী আবেদন জমা দেওয়ার স্টেপ-বাই-স্টেপ গাইডটা দেবেন?,how_to_apply_for_correction_in_online_portal
ইসি’র সার্ভিসেস পোর্টাল দিয়ে কার্ডের ভুল ঠিক করতে নিবন্ধন আর ফি পরিশোধের নিয়মটা কী?,how_to_apply_for_correction_in_online_portal
জাতীয় পরিচয়পত্রে তথ্য সংশোধন অনলাইনে শুরু করতে প্রথমে কী করতে হবে?,how_to_apply_for_correction_in_online_portal
এনআইডি অনলাইন সিস্টেমে কার্ড তথ্য এডিট/রেক্টিফাই করার আবেদন কীভাবে সাবমিট করতে হয়?,how_to_apply_for_correction_in_online_portal
ওয়েবসাইটে অ্যাকাউন্ট খুলে এনআইডি সংশোধন করতে করণীয়গুলো ক্রমানুসারে জানাবেন?,how_to_apply_for_correction_in_online_portal
অনলাইনে কার্ডের ভুল ঠিক করতে কোন লিংক/পোর্টাল ব্যবহার করতে হবে এবং আবেদনের ধাপ কী?,how_to_apply_for_correction_in_online_portal
আমি কীভাবে ঘরে বসে ইন্টারনেট দিয়ে এনআইডির সংশোধনী আবেদন করব?,how_to_apply_for_correction_in_online_portal
"কার্ডের তথ্য পরিমার্জনের জন্য অনলাইনে লগইন, নথি আপলোড ও ফি দেওয়ার নিয়ম কী?",how_to_apply_for_correction_in_online_portal
এনআইডি ওয়েব পোর্টালের মাধ্যমে ভুল তথ্য ঠিক করার জন্য কী কী ধাপ অনুসরণ করতে হয়?,how_to_apply_for_correction_in_online_portal
অনলাইনে কারেকশন রিকোয়েস্ট ওপেন করে সাবমিট করার প্রক্রিয়াটা একটু বুঝিয়ে দিন।,how_to_apply_for_correction_in_online_portal
মোবাইল ব্রাউজার থেকে এনআইডি ডাটা আপডেট/সংশোধন করতে হলে কীভাবে এগোব?,how_to_apply_for_correction_in_online_portal
কার্ডের ভুল তথ্য ঠিক করার অনলাইন আবেদন কি নিজে করা যায়? গেলে প্রক্রিয়াটি কী?,how_to_apply_for_correction_in_online_portal
ই-সার্ভিস পোর্টালে এনআইডি সংশোধন আবেদন কোথায় পাব এবং কীভাবে ফাইল করতে হয়?,how_to_apply_for_correction_in_online_portal
অনলাইন পোর্টাল ব্যবহার করে জাতীয় পরিচয়পত্রের ভুল সংশোধন করতে ধাপে ধাপে নির্দেশনা চাই।,how_to_apply_for_correction_in_online_portal
আমি কি services.nidw.gov.bd-এ গিয়ে এনআইডি সংশোধনের আবেদন করতে পারব? করলে কী করণীয়?,how_to_apply_for_correction_in_online_portal
অনলাইনে কার্ড আপডেট/সংশোধন করতে প্রয়োজনীয় রেজিস্ট্রেশন ও পেমেন্টের নিয়মটা কী?,how_to_apply_for_correction_in_online_portal
এনআইডি কার্ডের ভুল ঠিক করতে অনলাইনে আবেদন করার শর্ট প্রোসেসটা বলবেন?,how_to_apply_for_correction_in_online_portal
নির্বাচন অফিসে সেবা না পেয়ে অভিযোগ করতে চাইলে কার কাছে লিখিতভাবে জমা দিতে হয়?,how_to_complain_not_getting_help_from_election_office
থানা/উপজেলা ভোটার সেবা কেন্দ্রে সাহায্য না পেলে কমপ্লেইন কোথায় দাখিল করবো?,how_to_complain_not_getting_help_from_election_office
জেলা নির্বাচন কার্যালয়ে সহায়তা না পেলে অভিযোগপত্র কাকে সম্বোধন করব?,how_to_complain_not_getting_help_from_election_office
আঞ্চলিক নির্বাচন অফিস আমার কথা শুনছে না—এখন অভিযোগ তুলতে হলে প্রক্রিয়া কী?,how_to_complain_not_getting_help_from_election_office
"কার্ড-সংক্রান্ত কাজ নিয়ে ইলেকশন অফিসে ঘুরেও সেবা পাইনি, আনুষ্ঠানিক অভিযোগ কিভাবে পাঠাব?",how_to_complain_not_getting_help_from_election_office
স্মার্টকার্ড বিষয়ে অফিসে সহায়তা না মেলায় কোন পর্যায়ের কর্মকর্তা/দপ্তরের কাছে অভিযোগ জানাতে হবে?,how_to_complain_not_getting_help_from_election_office
নির্বাচন অফিসে হয়রানির শিকার হলে অভিযোগ দাখিলের ধাপগুলো কী?,how_to_complain_not_getting_help_from_election_office
ভোটার নিবন্ধন অফিসে প্রয়োজনীয় নির্দেশনা না পেলে কোথায় অভিযোগ পাঠানো উচিত?,how_to_complain_not_getting_help_from_election_office
ইউনিয়ন/উপজেলা নির্বাচন অফিসে কাজ না হলে অভিযোগের নিয়মটা কীভাবে?,how_to_complain_not_getting_help_from_election_office
নির্বাচন অফিসে সহায়তা না দিলে অভিযোগ দেয়ার ক্ষেত্রে সংশ্লিষ্ট উচ্চতর কর্তৃপক্ষ কারা?,how_to_complain_not_getting_help_from_election_office
জেলা কার্যালয়ের বিরুদ্ধে অভিযোগ করতে হলে কোন পদবিধারী কর্মকর্তাকে সম্বোধন করে আবেদন লিখবো?,how_to_complain_not_getting_help_from_election_office
ইলেকশন অফিসে সহযোগিতা না পেলে লিখিত অভিযোগ দাখিলের আনুষ্ঠানিক পদ্ধতিটা জানাবেন?,how_to_complain_not_getting_help_from_election_office
নির্বাচন কমিশনের স্থানীয় অফিসে সেবা না পেলে উর্ধ্বতন কর্তৃপক্ষের কাছে কিভাবে লিখিত অভিযোগ করবো?,how_to_complain_not_getting_help_from_election_office
থানা/উপজেলা অফিসের বিষয়ে ব্যবস্থা নেয়ার জন্য অভিযোগ করলে কার কাছে পাঠাতে হয়?,how_to_complain_not_getting_help_from_election_office
আঞ্চলিক দপ্তরে সাহায্য না পেলে অভিযোগটি উর্ধ্বতন কোন স্তরে তুলতে হবে?,how_to_complain_not_getting_help_from_election_office
ভোটার কার্ড ইস্যু নিয়ে অফিসে ঝামেলা হলে অভিযোগ দাখিলের আনুষ্ঠানিক মাধ্যম কোনটি?,how_to_complain_not_getting_help_from_election_office
নির্বাচন অফিসে সেবা না পেলে আমি কার কাছে লিখিত অনুযোগ দাখিল করব—ধাপগুলো বলুন।,how_to_complain_not_getting_help_from_election_office
উপজেলা নির্বাচন অফিসের বিরুদ্ধে অভিযোগ দাখিল করতে হলে কাকে উদ্দেশ করে চিঠি লিখবো?,how_to_complain_not_getting_help_from_election_office
কাউন্টারে সহযোগিতা না পেলে অভিযোগ জমা দেওয়ার সঠিক কর্তৃপক্ষ কে এবং কোথায় দেব?,how_to_complain_not_getting_help_from_election_office
নির্বাচন অফিস আমার আবেদন শুনছে না; এই ক্ষেত্রে কাকে উদ্দেশ করে কমপ্লেইন লেটার পাঠাতে হবে?,how_to_complain_not_getting_help_from_election_office
"আমার স্মার্ট জাতীয় পরিচয়পত্রে স্বামীর নাম দেখা যাচ্ছে না, আগের কাগজের কার্ডে ছিল—এর কারণ কী?",husband_name_previous_card
"নতুন NID কার্ডে spouse name প্রিন্ট হয়নি কেন, অথচ পুরনো লেমিনেটেড কার্ডে ছিল?",husband_name_previous_card
বর্তমান স্মার্ট আইডিতে পতির নাম উল্লেখ থাকে না নাকি? কেন দেখা যায় না?,husband_name_previous_card
"আগের ভোটার আইডিতে স্বামীর নাম ছিল, এখনকার প্লাস্টিক কার্ডে নেই—এটা নীতিগত পরিবর্তন কি?",husband_name_previous_card
স্মার্ট এনআইডি কার্ডে হাজবেন্ডের নাম বাদ দেওয়া হয়েছে কেন?,husband_name_previous_card
"আমার নতুন জাতীয় পরিচয়পত্রে স্বামীর নাম নেই, এটা কি এখন আর কার্ডে প্রদর্শিত হয় না?",husband_name_previous_card
"পুরনো সংস্করণে spouse নাম ছিলো, নতুন স্মার্ট কার্ডে অনুপস্থিত—কেন এমন হলো?",husband_name_previous_card
"কাগজের এনআইডিতে পতির নাম ছিল, স্মার্ট কার্ডে কেন মুছে গেছে মনে হচ্ছে?",husband_name_previous_card
বর্তমানে এনআইডিতে স্বামীর নাম কোথায় থাকে? কার্ডে না দেখানোর কারণ কী?,husband_name_previous_card
স্মার্ট আইডি ইস্যুর পর থেকে কি স্বামীর নাম প্রিন্ট করা বন্ধ করা হয়েছে? কেন?,husband_name_previous_card
নতুন পরিচয়পত্রে দাম্পত্য সঙ্গীর নাম না দেখানোর পেছনের নিয়ম কী?,husband_name_previous_card
"আমার আইডিতে হাজবেন্ডের নাম আর দেখা যাচ্ছে না, এটা কি স্বাভাবিক?",husband_name_previous_card
"জাতীয় পরিচয়পত্রের নতুন ফরম্যাটে পতির নাম নেই কেন, ডাটাবেজে কি থাকে?",husband_name_previous_card
স্মার্ট NID এ spouse নাম হারিয়ে গেছে মনে হচ্ছে—এটা কি নকশাগত পরিবর্তন?,husband_name_previous_card
আগের কার্ডে স্বামীর নাম থাকলেও এখনকারটাতে না থাকার যুক্তি কী?,husband_name_previous_card
এনআইডির নতুন কার্ডে স্বামী/স্ত্রীর নাম দৃশ্যমান না রাখার কারণ কী?,husband_name_previous_card
"স্মার্ট কার্ডে স্বামীর নাম কেন প্রিন্ট হচ্ছে না, কোনো নিয়ম বদলেছে?",husband_name_previous_card
"নতুন NID হাতে পেয়েছি, তাতে হাজবেন্ডের নাম নাই—এটা কেন থাকে না এখন?",husband_name_previous_card
বর্তমান জাতীয় পরিচয়পত্রে পতির নাম না থাকলে কি তা সিস্টেমে সংরক্ষিত থাকে? কেন কার্ডে নেই?,husband_name_previous_card
"আগে যে পেপার আইডিতে স্বামীর নাম ছিল, এখনকার স্মার্ট ভার্সনে না থাকা কি নিয়মমাফিক?",husband_name_previous_card
বিবাহবিচ্ছেদের পর জাতীয় পরিচয়পত্র থেকে স্বামীর নাম সংশোধনের নিয়মটা কী?,husband_talak_name_remove
ডিভোর্স নেয়ার পরে NID-তে spouse নাম কেটে দিতে হলে কী করতে হয়?,husband_talak_name_remove
আমি বিচ্ছিন্না; স্মার্ট কার্ডে স্বামীর তথ্য মুছে ফেলার প্রক্রিয়া জানাবেন?,husband_talak_name_remove
তালাকের পর voter ID-তে দাম্পত্য অবস্থা আপডেট করে স্বামীর নাম বাদ দেওয়ার উপায় কী?,husband_talak_name_remove
"স্বামীর সঙ্গে ডিভোর্স হয়েছে, ইসি-র অনলাইনে কীভাবে spouse তথ্য রিমুভ করব?",husband_talak_name_remove
আমার NID থেকে পতির নাম অপসারণ করতে কোন ধাপে আবেদন করতে হবে?,husband_talak_name_remove
তালাকনামা আছে—এখন কার্ডে স্বামীর নাম পরিবর্তন/ডিলিট করতে কীভাবে অগ্রসর হব?,husband_talak_name_remove
